Text,Prediction,Actual Label
Cleveland Browns on pace for 112.  What a goal difference that is in case the Super Bowl ends in a draw!  Are you watching {@Arlo White@} {{USERNAME}} {@Sam Quek@} ?,['sports'],['sports']
The {@Cleveland Browns@} are 1 of 8 teams that could win the SUPER BOWL.   That is all.  #NFLPlayoffs #BrownsTwitter,['sports'],['sports']
"I discovered {@Shawn Mendes@} Wonder after listening to {@Olivia Rodrigo@}  s Drivers License and boy, it was a treat listening to these two songs back to back. If only someone did a mashup cos i think the drum bridge would fit perfectly into Olivia s song.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
"I have officially listened to drivers license by {@Olivia Rodrigo@} for 24 hrs straight. even sleeping, eating, going to the bathroom, ect..","['news_&_social_concern', 'sports']","['celebrity_&_pop_culture', 'music']"
So like I’ve honestly lost count how many reaction videos I’ve watched for {@Olivia Rodrigo@} ’s drivers license...and yes this is why I’m still up rn.,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
". {@Olivia Rodrigo@}  s  drivers license  spends a second day at #1 on the UK Spotify chart, with 658,458 plays (10/01).","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
So are you telling me {@Taylor Swift@} and {@Joseph Kahn@} are re-recoding the music video of “Love Story” (re-recored) or maybe a new one for the song?   I still wish on a new single from evermore/folklore   #TaylorSwift,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
". {@Olivia Rodrigo@} ’s “drivers license” received 3,857,054 streams in the US on its 3rd day setting the highest single day streams for a song in 2021 in the country.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
" Drivers License  by {@Olivia Rodrigo@} is projected to debut with over 400,000 units in the US. This would place it in the top 5 biggest single debuts of the 2020s decade so far.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
"Alright, drivers license by {@Olivia Rodrigo@} is my new not so guilty pleasure and you can thank {{USERNAME}} for that one. I’d say blame but who am I kidding.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
I haven’t had a SINGLE boyfriend but {@Olivia Rodrigo@} ‘s song drivers license makes me feel like I just lost the love of my life. I luv u.,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music', 'relationships']"
"UK Singles Chart - Update: {@Olivia Rodrigo@}  s  drivers license  set for #1 debut, 10k units ahead of #2 song currently.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
I just feel that bright is jamming to drivers license by Olivia Rodrigo these days so cover when {@bright@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
"Frustrated local officials cite  bedlam  &  chaos  in {@Archive Governor Andrew Cuomo@}  s vaccine rollout, with Albany s {@Kathy Sheehan@} comparing getting vaccinated to  trying to get tickets to the Super Bowl.  {{URL}} ","['news_&_social_concern', 'sports']","['fitness_&_health', 'news_&_social_concern', 'sports']"
". {@Olivia Rodrigo@} - “drivers license”  Day 1 — 2,029,363  Day 2 — 6,273,988 Day 3 — 10,068,818 Day 4 — 15,167,905 Day 5 — 17,009,697  1st week total so far: 50,549,771 streams.","['music', 'news_&_social_concern']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
Trump just said that he was shocked during the storming of the Capital last Wednesday. Why was he looking like he was watching the Super Bowl while it was happening? {@Dana Bash@},"['news_&_social_concern', 'sports']","['news_&_social_concern', 'sports']"
REQUEST #SixTONES {@MTV@} #FridayLivestream  SixTONES ST is one of SixTONES songs that focuses on the cry of the heart.  ST that was performed after the debut song Imitation Rain on SixTONES ’s Live “on eST” was full of passion.  Please take a look at the music video.  最 叫 曲 ST✨,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
drivers license but a filo commuter s pov pls {@Olivia Rodrigo@},"['music', 'news_&_social_concern']","['celebrity_&_pop_culture', 'music']"
REQUEST #SixTONES {@MTV@} #FridayLivestream  I want people all over the world to see the music video  NEW ERA  and be overwhelmed by their performance on the earth being blown by sea breeze.  ▶️ {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
. {@Olivia Rodrigo@}  s  drivers license  scores the biggest UK sales week for a #1 debut single since {@zayn@}  s  PILLOWTALK  in 2016.,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
" MNL 48 continues to be in the Top 5 of the MYX Daily Top 10 chart, which one is your favorite? Tag {{USERNAME}} & {@MNL48@} on Twitter using #MNLMYX with the name of the music video and why you love it.   #MNL48 • {@MNL48@} {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
I wonder if the {{USERNAME}} crew still open the tunnel doors to change the wind when opposing teams kick field goals...?,['sports'],['sports']
"Bruh, I really want the 3090. If I someone on the street carrying one, I would definitely yoink it, without a doubt. For legal reasons that s a joke. {@NVIDIA@} {@NVIDIA GeForce@} can you hit me up?",['news_&_social_concern'],"['other_hobbies', 'science_&_technology']"
hoping for 34+35 music video part 2 {@Ariana Grande@} {@TINA SNOW@} {@punpkim halloweens@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
#BootUp Cam Thomas - {@Cam Thomas@} : 25 pts. Trendon Watford - {{USERNAME}} 23 pts. SC had 7:30 stretch in second half without a field goal. {{URL}},['sports'],['sports']
"Somebody needs to teach Tyler Huntley not to throw so hard. Touch. The wind had died down, {@SNOOP@} ","['news_&_social_concern', 'sports']",['sports']
Come on {@Buffalo Bills@} go for it on 4th Down. You can’t expect the kicker to deal with the wind. Bad call!,['sports'],['sports']
I can’t believe you {{USERNAME}} As a Vikings there’s no rhyme or reason to ever cheer for the Packers. As a diehard Vikings fan I will speak for Vikings fans as a whole. Idk if we’re gonna be able accept you anymore. As no Vikings fan should ever pray for a Packers SB win.,['sports'],['sports']
4MINUTE  -  Volume Up  (Official Music Video) {{URL}} via {@YouTube@} maaa jammmm,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Carrie Underwood & John Legend - Hallelujah (Official Music Video) {{URL}} via {@YouTube@} Hallelujah,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Appreciation tweet for Love In The Air by {@GFRIEND@} . One of their best choreos :3 {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
BFORCE - TOGETHER STRONGER BETTER (OFFICIAL MUSIC VIDEO) | REACTION [ENG... {{URL}} via {@YouTube@} #BFORCE #TogetherStrongerBetter #IndonesianMusic,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
" Rodarte dress fit like a glove and happened to be the first one Selena tried on, though there were runners-up.  - {@POPSUGAR@} on Selena s look in De Una Vez music video","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'fashion_&_style', 'film_tv_&_video', 'music']"
The D̲ark S̲ide of the Mo̲o̲n Full Album 1973 {{URL}} via {@YouTube@} TIME - FOR ANOTHER ONE !! #PinkFloyd   ❤️BREATHE BREATHE IN THE AIR !!,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"Come on England, making bloody hard work of this  #SLvENG #England {@England Cricket@} ",['sports'],['sports']
Splytt -Element (Music Video) #RIPPOPSMOKE {{URL}} via {@YouTube@} Give my boys some love!! Let em come up!,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
SEE IT {@Parker McCollum@} “To Be Loved By You” (the music video) {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
"Signs of things to come in this one, but Army sweeps the weekend- this one 76-65. Javante McCoy returns with 21pts for {@BU Men s Basketball@} . Army shoots 50% FG in both halves, while the Terriers shoot 41% in the second half. Out of division next weekend against Lafayette- all on TSRN.",['sports'],['sports']
Cammi Kol -  Emerald Lasts Forever  Official Music Video {{URL}} {@YouTube@} #CammiKol #IndiePop #PopRock,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Why is Hunt getting his first carry in the second half ?!?! {@Cleveland Browns@},['sports'],['sports']
Pep Guardiola on Ilkay Gundogan:  A player who when he plays close to goal he makes the moments to score. It is not easy to find a defensive midfielder who can play as a number 10. A fantastic goal and it helped us in the second half because 1-0 is always open...   [via {@Manchester City@} ],['sports'],['sports']
"Anyone that has talked sports with me over past few months know how have the {@Green Bay Packers@} winning the #SuperBowlLV this year. That being said, {@Buffalo Bills@} beat {@Kansas City Chiefs@} in #AFCChampionship by 4 points to advance to the Super Bowl  ",['sports'],['sports']
The homie killed his set {{USERNAME}} keep pushing G,"['news_&_social_concern', 'sports']","['music', 'news_&_social_concern']"
New Music Video Dropping Soon  Shatta-Wale x Ypee #Azaa Dropping This Friday  Jan 22 {{USERNAME}} {{USERNAME}} ️♨️ {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
"I lived for decades with music without soul and feelings, it passed by my ears like the wind, nothing stuck to me. I am very grateful now for what {@BTS_twt@} offers me. Their music and lyrics resurrect my long-stopped heart. They saved me ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['music', 'news_&_social_concern']"
via {@The New York Times@} This is what he does while people die of a virus and hatred runs rampant. He discusses pardoning Lil Wayne.. {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['music', 'news_&_social_concern']"
Trump clemency list expected to include Lil Wayne and a once powerful New York politician {{URL}} via {@Yahoo@},"['diaries_&_daily_life', 'news_&_social_concern']","['celebrity_&_pop_culture', 'music', 'news_&_social_concern']"
New music video from {@SHYGIRL@} #tasty on 4ACETV platform  #tasty #music #musicvideos #4acetv #trending #musicislife #musicproducer #streaming #streaminglive #musiclife #musicvideos #film #colourful {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
"#NowPlaying  Love in This Club, Pt. II (feat. Beyoncé & Lil  Wayne)  by Usher, Beyoncé, Lil Wayne on {@TIDAL@} {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music', 'news_&_social_concern']"
Fans have been waiting a couple of years for this collaboration between {@ROSALA@} and {@billie eilish@} . Check out the new music video for  Lo Vas a Olvidar  here! {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['music', 'news_&_social_concern']"
RECAP | {{USERNAME}} shook off a slow start in the second half but a Maryville used a late run to down the Cards   #DefendTheNest {{URL}},['sports'],['sports']
"Lil Wayne Celebrates Pardon With New Song, ‘Ain’t Got Time’ {{URL}} via {@Yahoo@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music', 'news_&_social_concern']"
#NowPlaying Ras Midas {{USERNAME}} - Too Long In The Wind on Reggae Chalet #Radio {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
2-0 to West Ham at half-time. Think I might get a run out in the second half. {@West Ham United@} {@Doncaster Rovers FC@},['sports'],['sports']
Mark Sears is heating up as OHIO maintains its lead. Ball State is still hanging around and keeping within striking distance.  64-57 Bobcats 11:39 left in the second half {{USERNAME}},['sports'],"['news_&_social_concern', 'sports']"
#NP #SHARE #nightshotpromo {{USERNAME}} {{USERNAME}} Jim Jones feat. Lil Wayne & Stack Bundles - Weatherman {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Lil Wayne - Scottie (Official Audio) {{URL}} via {@YouTube@} ‍♀️♥️‍☝️♥️,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
I just earned the  The Dark Side (Level 2)  badge on {{USERNAME}} ! {{URL}},"['news_&_social_concern', 'sports']","['gaming', 'news_&_social_concern']"
"Coming up after this request set, {{USERNAME}} does his version of the New Music Shoot-Out; then, we get into a 6-pack of drinkin  songs. {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
